tweet_id,jpg_url,img_num,p1_conf,p1_dog,p2_conf,p2_dog,p3_conf,p3_dog,prediction_no,prediction
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,0.465074,True,0.156665,True,0.0614285,True,p1,Welsh_Springer_Spaniel
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,0.506826,True,0.07419169999999999,True,0.07201,True,p1,Redbone
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,0.596461,True,0.13858399999999998,True,0.116197,True,p1,German_Shepherd
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,0.408143,True,0.360687,True,0.222752,True,p1,Rhodesian_Ridgeback
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,0.560311,True,0.243682,True,0.154629,True,p1,Miniature_Pinscher
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,0.651137,True,0.263788,True,0.0161992,True,p1,Bernese_Mountain_Dog
666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,1,0.933012,False,0.045885400000000014,False,0.017885299999999996,False,p1,Box_Turtle
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,0.692517,True,0.0582794,True,0.0544486,False,p1,Chow
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,0.962465,False,0.0145938,False,0.00795896,True,p1,Shopping_Cart
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,0.201493,True,0.192305,True,0.08208610000000001,True,p1,Miniature_Poodle
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,0.77593,True,0.0937178,True,0.07242660000000001,True,p1,Golden_Retriever
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,0.503672,True,0.174201,True,0.109454,True,p1,Gordon_Setter
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,0.260857,True,0.17538199999999998,True,0.0974705,True,p1,Walker_Hound
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,0.489814,True,0.404722,True,0.0489595,True,p1,Pug
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,0.195217,True,0.0782598,True,0.07562780000000001,True,p1,Bloodhound
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,0.58233,True,0.166192,True,0.0896883,True,p1,Lhasa
